percentile,threshold,precision,recall,f1,roc_auc
80.0,1.263816237449646,0.8468354430379746,0.34484536082474226,0.4901098901098901,0.7142597137224299
81.0,1.2797250747680664,0.86,0.3324742268041237,0.4795539033457249,0.7142597137224299
82.0,1.29361093044281,0.8677918424753868,0.31804123711340204,0.46548472274613356,0.7142597137224299
83.0,1.311761498451233,0.879284649776453,0.30412371134020616,0.45193412485637685,0.7142597137224299
84.0,1.327197551727295,0.8939873417721519,0.2912371134020619,0.4393468118195957,0.7142597137224299
85.0,1.3457835912704468,0.9038785834738617,0.27628865979381445,0.42321358073430715,0.7142597137224299
86.0,1.3704588413238525,0.918625678119349,0.2618556701030928,0.40754111512234253,0.7142597137224299
87.0,1.4035351276397705,0.9299610894941635,0.2463917525773196,0.3895680521597392,0.7142597137224299
88.0,1.4313013553619385,0.9430379746835443,0.2304123711340206,0.37033968516984256,0.7142597137224299
89.0,1.4699627161026,0.9540229885057471,0.21391752577319587,0.3494736842105263,0.7142597137224299
90.0,1.5041764974594116,0.959493670886076,0.19536082474226804,0.3246252676659529,0.7142597137224299
91.0,1.5655547380447388,0.9691011235955056,0.17783505154639176,0.30052264808362367,0.7142597137224299
92.0,1.6162946224212646,0.9715189873417721,0.15824742268041236,0.2721631205673759,0.7142597137224299
93.0,1.6635490655899048,0.9819494584837545,0.1402061855670103,0.2453766350924673,0.7142597137224299
94.0,1.740546464920044,0.9831223628691983,0.12010309278350516,0.2140560404225999,0.7142597137224299
95.0,1.8475728034973145,1.0,0.10206185567010309,0.18521983161833488,0.7142597137224299
96.0,2.015996217727661,1.0,0.08144329896907217,0.15061963775023832,0.7142597137224299
97.0,2.2988967895507812,1.0,0.06134020618556701,0.11559009227780476,0.7142597137224299
98.0,2.761685848236084,1.0,0.040721649484536084,0.0782565626547796,0.7142597137224299
99.0,3.8401072025299072,1.0,0.020618556701030927,0.04040404040404041,0.7142597137224299
