timestamp,user_id,label,anomaly_type,bytes_sent,bytes_received,hour,is_weekend,user_id_encoded,source_ip_encoded,destination_ip_encoded,event_type_encoded,login_status_encoded,protocol_encoded,split
2025-02-12 08:54:17,user_025,0,normal,-0.13003302,-0.51711035,-1.434952,0.0,24,124,412,2,1,4,test
2025-02-12 08:57:10,user_005,0,normal,-0.13432062,1.3645496,-1.434952,0.0,4,167,1845,1,1,1,test
2025-02-12 08:57:21,user_032,0,normal,-0.125145,1.6179237,-1.434952,0.0,31,57,6,3,2,1,test
2025-02-12 09:03:36,user_070,0,normal,-0.08865965,-0.8548118,-1.1416914,0.0,69,179,1659,1,1,1,test
2025-02-12 09:04:09,user_031,0,normal,-0.09295187,-0.83212894,-1.1416914,0.0,30,16,893,3,2,5,test
2025-02-12 09:05:08,user_024,0,normal,-0.115141906,-1.2935259,-1.1416914,0.0,23,10,545,2,1,1,test
2025-02-12 09:06:21,user_027,0,normal,-0.12087512,-1.1261057,-1.1416914,0.0,26,72,148,3,2,5,test
2025-02-12 09:06:37,user_030,0,normal,-0.16706106,-0.167414,-1.1416914,0.0,29,32,1231,4,1,1,test
2025-02-12 09:07:43,user_049,0,normal,-0.17194523,-0.029400034,-1.1416914,0.0,48,53,1130,0,1,0,test
2025-02-12 09:08:34,user_049,0,normal,-0.11459229,1.039482,-1.1416914,0.0,48,159,791,3,2,1,test
2025-02-12 09:10:22,user_008,0,normal,-0.1287583,0.1327925,-1.1416914,0.0,7,9,667,2,1,4,test
2025-02-12 09:13:26,user_048,0,normal,-0.15228464,0.44891474,-1.1416914,0.0,47,108,1759,1,1,1,test
2025-02-12 09:13:29,user_077,0,normal,-0.13979827,-1.4274303,-1.1416914,0.0,76,42,40,3,2,1,test
2025-02-12 09:13:35,user_029,0,normal,-0.077722825,0.86131567,-1.1416914,0.0,28,171,1110,0,1,0,test
2025-02-12 09:15:39,user_067,0,normal,-0.14971054,0.088893496,-1.1416914,0.0,66,30,564,2,1,4,test
2025-02-12 09:16:43,user_039,0,normal,-0.1004594,0.25579104,-1.1416914,0.0,38,113,172,3,2,1,test
2025-02-12 09:19:32,user_034,0,normal,-0.071614735,0.14747392,-1.1416914,0.0,33,172,1230,4,1,1,test
2025-02-12 09:20:00,user_061,0,normal,-0.17844667,0.09323547,-1.1416914,0.0,60,73,53,3,2,5,test
2025-02-12 09:20:05,user_022,0,normal,-0.12657985,-1.3985322,-1.1416914,0.0,21,74,368,2,1,1,test
2025-02-12 09:20:33,user_065,0,normal,-0.09455837,-0.7589688,-1.1416914,0.0,64,70,180,3,2,5,test
2025-02-12 09:20:40,user_028,0,normal,-0.0843736,0.6951006,-1.1416914,0.0,27,189,1033,0,1,0,test
2025-02-12 09:23:20,user_072,0,normal,-0.06487312,0.3151266,-1.1416914,0.0,71,45,205,3,2,1,test
2025-02-12 09:23:28,user_100,0,normal,-0.17609042,-0.55292076,-1.1416914,0.0,99,63,1180,4,1,1,test
2025-02-12 09:24:35,user_013,0,normal,-0.15225692,1.128892,-1.1416914,0.0,12,51,1627,4,1,1,test
2025-02-12 09:26:06,user_085,0,normal,-0.043113388,-0.7386675,-1.1416914,0.0,84,83,227,3,2,1,test
2025-02-12 09:27:18,user_100,0,normal,-0.1381325,0.6452768,-1.1416914,0.0,99,63,587,2,1,4,test
2025-02-12 09:27:40,user_051,0,normal,-0.11640509,0.46361068,-1.1416914,0.0,50,100,1558,4,1,1,test
2025-02-12 09:33:22,user_031,1,unusual_ip_change,-0.08972193,-0.017506786,-1.1416914,0.0,30,260,195,3,2,1,test
2025-02-12 09:35:10,user_096,0,normal,-0.11630425,-0.91510576,-1.1416914,0.0,95,185,928,3,2,5,test
2025-02-12 09:36:38,user_074,0,normal,-0.1387206,1.2621138,-1.1416914,0.0,73,137,1467,4,1,1,test
2025-02-12 09:37:04,user_027,0,normal,-0.15709798,-0.3137779,-1.1416914,0.0,26,72,1236,4,1,1,test
2025-02-12 09:37:11,user_030,0,normal,-0.1293487,0.65671986,-1.1416914,0.0,29,193,284,2,1,4,test
2025-02-12 09:37:36,user_088,0,normal,-0.15437762,1.391589,-1.1416914,0.0,87,19,776,3,2,5,test
2025-02-12 09:40:48,user_041,0,normal,-0.10493943,-0.79014677,-1.1416914,0.0,40,61,1136,0,1,0,test
2025-02-12 09:41:18,user_059,0,normal,-0.13260327,-0.14766452,-1.1416914,0.0,58,163,804,3,2,1,test
2025-02-12 09:42:31,user_016,0,normal,-0.15039948,1.7117628,-1.1416914,0.0,15,1,1877,1,1,1,test
2025-02-12 09:45:03,user_086,0,normal,-0.1364775,-0.34341663,-1.1416914,0.0,85,22,182,3,2,1,test
2025-02-12 09:48:38,user_035,0,normal,-0.13300508,-0.53359246,-1.1416914,0.0,34,49,864,3,2,1,test
2025-02-12 09:48:52,user_072,0,normal,-0.12021389,-0.13948882,-1.1416914,0.0,71,45,1732,1,1,1,test
2025-02-12 09:49:15,user_044,1,data_exfiltration,5.4794273,0.78562874,-1.1416914,0.0,43,41,2052,2,1,3,test
2025-02-12 09:51:54,user_056,0,normal,-0.11962964,0.51739895,-1.1416914,0.0,55,192,141,3,2,5,test
2025-02-12 09:52:49,user_089,0,normal,-0.10502102,0.19134387,-1.1416914,0.0,88,196,761,3,2,5,test
2025-02-12 09:53:16,user_097,0,normal,-0.10494713,1.4823494,-1.1416914,0.0,96,6,705,2,1,4,test
2025-02-12 09:53:46,user_088,0,normal,-0.036849037,0.7736483,-1.1416914,0.0,87,19,1183,4,1,1,test
2025-02-12 09:54:55,user_037,0,normal,-0.14872602,1.1044666,-1.1416914,0.0,36,3,759,3,2,1,test
2025-02-12 09:55:00,user_014,0,normal,-0.10811009,-0.25522652,-1.1416914,0.0,13,170,168,3,2,1,test
2025-02-12 09:58:49,user_015,0,normal,-0.16874762,0.22618137,-1.1416914,0.0,14,4,1270,4,1,1,test
2025-02-12 09:59:41,user_027,0,normal,-0.13010846,-0.5515993,-1.1416914,0.0,26,72,1188,4,1,1,test
2025-02-12 10:00:47,user_048,0,normal,-0.06769278,-0.5552733,-0.8484308,0.0,47,65,1632,4,1,1,test
2025-02-12 10:01:36,user_054,0,normal,-0.16463861,-0.6657832,-0.8484308,0.0,53,43,443,2,1,1,test
2025-02-12 10:04:45,user_097,0,normal,-0.097465,0.075591646,-0.8484308,0.0,96,6,1647,4,1,1,test
2025-02-12 10:05:03,user_042,0,normal,-0.14395654,-0.6650426,-0.8484308,0.0,41,111,746,3,2,5,test
2025-02-12 10:05:27,user_082,0,normal,-0.16711725,0.8932488,-0.8484308,0.0,81,116,1622,4,1,1,test
2025-02-12 10:05:59,user_059,0,normal,-0.15323761,-0.3723293,-0.8484308,0.0,58,37,1516,4,1,1,test
2025-02-12 10:06:07,user_006,0,normal,-0.10596014,2.6525784,-0.8484308,0.0,5,8,669,2,1,1,test
2025-02-12 10:07:38,user_088,0,normal,-0.09516264,-0.46814325,-0.8484308,0.0,87,19,1457,4,1,1,test
2025-02-12 10:08:16,user_028,0,normal,-0.116200335,-0.0054828436,-0.8484308,0.0,27,13,1837,1,1,1,test
2025-02-12 10:10:28,user_008,0,normal,-0.14794008,-0.6119659,-0.8484308,0.0,7,9,867,3,2,1,test
2025-02-12 10:10:48,user_010,0,normal,-0.0938471,1.6722348,-0.8484308,0.0,9,27,601,2,1,4,test
2025-02-12 10:11:14,user_050,0,normal,-0.114965625,-0.31582546,-0.8484308,0.0,49,136,514,2,1,1,test
2025-02-12 10:12:12,user_087,1,data_exfiltration,3.741191,-0.06749038,-0.8484308,0.0,86,62,2024,2,1,3,test
2025-02-12 10:12:26,user_060,0,normal,-0.11676688,-0.6412851,-0.8484308,0.0,59,15,1649,4,1,1,test
2025-02-12 10:13:39,user_091,0,normal,-0.10888602,-0.99446666,-0.8484308,0.0,90,96,905,3,2,1,test
2025-02-12 10:14:52,user_068,0,normal,-0.08257235,0.99828404,-0.8484308,0.0,67,137,246,2,1,1,test
2025-02-12 10:14:55,user_083,0,normal,-0.13904081,1.5646873,-0.8484308,0.0,82,78,597,2,1,4,test
2025-02-12 10:16:14,user_039,0,normal,-0.13380179,-0.29336044,-0.8484308,0.0,38,89,1584,4,1,1,test
2025-02-12 10:17:07,user_051,0,normal,-0.11939563,-0.69873285,-0.8484308,0.0,50,100,414,2,1,1,test
2025-02-12 10:17:18,user_020,0,normal,-0.16335464,-0.98916626,-0.8484308,0.0,19,60,153,3,2,1,test
2025-02-12 10:22:01,user_062,0,normal,-0.1471834,1.7313961,-0.8484308,0.0,61,128,1392,4,1,1,test
2025-02-12 10:26:12,user_061,0,normal,-0.14676619,-0.30946496,-0.8484308,0.0,60,73,1755,1,1,1,test
2025-02-12 10:27:13,user_008,0,normal,-0.13772143,0.24776056,-0.8484308,0.0,7,121,1870,1,1,1,test
2025-02-12 10:28:01,user_041,0,normal,-0.1688677,-0.6711562,-0.8484308,0.0,40,190,1621,4,1,1,test
2025-02-12 10:28:08,user_007,1,unusual_ip_change,-0.10920008,-0.7473224,-0.8484308,0.0,6,221,128,3,2,1,test
2025-02-12 10:32:05,user_037,0,normal,-0.057057694,4.1395245,-0.8484308,0.0,36,182,1152,0,1,0,test
2025-02-12 10:38:01,user_009,0,normal,-0.15538372,3.6047497,-0.8484308,0.0,8,35,1697,1,1,1,test
2025-02-12 10:38:54,user_031,0,normal,-0.14202751,-0.4289638,-0.8484308,0.0,30,198,1061,0,1,0,test
2025-02-12 10:40:43,user_057,0,normal,-0.084318176,-0.061841447,-0.8484308,0.0,56,84,1167,0,1,0,test
2025-02-12 10:44:57,user_052,0,normal,-0.14673232,0.46930316,-0.8484308,0.0,51,46,331,2,1,4,test
2025-02-12 10:45:01,user_001,0,normal,-0.16913943,-0.61844254,-0.8484308,0.0,0,48,1722,1,1,1,test
2025-02-12 10:47:58,user_069,0,normal,-0.1611862,-1.3872343,-0.8484308,0.0,68,93,704,2,1,4,test
2025-02-12 10:50:44,user_073,0,normal,-0.086623624,0.8552456,-0.8484308,0.0,72,149,245,2,1,4,test
2025-02-12 10:53:05,user_044,0,normal,-0.097556606,-0.5484336,-0.8484308,0.0,43,41,943,3,2,1,test
2025-02-12 10:53:14,user_007,0,normal,-0.14781076,1.2585124,-0.8484308,0.0,6,52,159,3,2,1,test
2025-02-12 10:54:23,user_093,0,normal,-0.1350796,-1.2488573,-0.8484308,0.0,92,191,395,2,1,1,test
2025-02-12 10:55:09,user_051,0,normal,-0.09897221,0.7557722,-0.8484308,0.0,50,39,1604,4,1,1,test
2025-02-12 10:56:03,user_048,0,normal,-0.102742516,1.3232936,-0.8484308,0.0,47,108,1455,4,1,1,test
2025-02-12 10:59:49,user_017,0,normal,-0.11982824,-0.19949237,-0.8484308,0.0,16,178,1535,4,1,1,test
2025-02-12 11:00:03,user_010,0,normal,-0.13147248,-1.2142521,-0.55517024,0.0,9,27,998,0,1,0,test
2025-02-12 11:00:12,user_017,0,normal,-0.12502724,-0.8712939,-0.55517024,0.0,16,29,173,3,2,5,test
2025-02-12 11:01:19,user_085,0,normal,-0.10833025,0.03827095,-0.55517024,0.0,84,83,1005,0,1,0,test
2025-02-12 11:02:38,user_032,0,normal,-0.04314033,-0.8579485,-0.55517024,0.0,31,127,1382,4,1,1,test
2025-02-12 11:03:09,user_060,0,normal,-0.10967426,0.6555436,-0.55517024,0.0,59,109,871,3,0,1,test
2025-02-12 11:03:44,user_002,0,normal,-0.16002463,-0.5516864,-0.55517024,0.0,1,139,1554,4,1,1,test
2025-02-12 11:05:05,user_094,0,normal,-0.13448073,-0.9671805,-0.55517024,0.0,93,28,356,2,1,4,test
2025-02-12 11:08:00,user_038,0,normal,-0.14171268,1.2056825,-0.55517024,0.0,37,11,1711,1,1,1,test
2025-02-12 11:09:06,user_073,0,normal,-0.07345139,-0.7008966,-0.55517024,0.0,72,149,1818,1,1,1,test
2025-02-12 11:09:47,user_033,0,normal,-0.09121682,0.31030542,-0.55517024,0.0,32,90,778,3,2,1,test
2025-02-12 11:10:38,user_082,0,normal,-0.1650512,0.18965936,-0.55517024,0.0,81,85,1383,4,1,1,test
2025-02-12 11:13:03,user_025,0,normal,-0.13869442,0.7660245,-0.55517024,0.0,24,124,1822,1,1,1,test
2025-02-12 11:13:32,user_068,0,normal,0.002442885,-0.5382539,-0.55517024,0.0,67,25,923,3,2,5,test
2025-02-12 11:14:28,user_091,0,normal,-0.07700848,-0.17381805,-0.55517024,0.0,90,96,1746,1,1,1,test
2025-02-12 11:16:16,user_082,0,normal,-0.14931796,-0.582879,-0.55517024,0.0,81,85,1549,4,1,1,test
2025-02-12 11:17:12,user_040,0,normal,-0.112896495,-0.41344014,-0.55517024,0.0,39,147,1564,4,1,1,test
2025-02-12 11:19:40,user_024,0,normal,-0.12705173,-0.26446232,-0.55517024,0.0,23,10,146,3,2,1,test
2025-02-12 11:20:49,user_015,0,normal,-0.14405276,-0.15929638,-0.55517024,0.0,14,132,476,2,1,1,test
2025-02-12 11:22:48,user_099,0,normal,-0.09461379,0.78465575,-0.55517024,0.0,98,152,989,0,1,0,test
2025-02-12 11:23:21,user_009,0,normal,-0.1307158,-0.9703607,-0.55517024,0.0,8,35,230,3,2,5,test
2025-02-12 11:23:25,user_050,0,normal,-0.10796615,0.2546293,-0.55517024,0.0,49,66,973,0,1,0,test
2025-02-12 11:25:10,user_056,0,normal,-0.052262053,2.1447845,-0.55517024,0.0,55,71,523,2,1,1,test
2025-02-12 11:27:41,user_063,0,normal,-0.10431438,1.1516474,-0.55517024,0.0,62,165,1074,0,1,0,test
2025-02-12 11:28:10,user_087,0,normal,-0.16406745,-0.5792921,-0.55517024,0.0,86,175,650,2,1,1,test
2025-02-12 11:29:37,user_005,0,normal,-0.13846965,-0.90492606,-0.55517024,0.0,4,167,587,2,1,1,test
2025-02-12 11:29:49,user_063,0,normal,-0.16163267,-0.04883003,-0.55517024,0.0,62,58,1312,4,1,1,test
2025-02-12 11:30:11,user_006,0,normal,-0.124235146,-0.44970074,-0.55517024,0.0,5,117,644,2,1,4,test
2025-02-12 11:34:06,user_031,0,normal,-0.10379248,0.062362403,-0.55517024,0.0,30,198,915,3,2,5,test
2025-02-12 11:35:48,user_024,0,normal,-0.07756502,0.07567877,-0.55517024,0.0,23,10,690,2,1,4,test
2025-02-12 11:35:56,user_005,0,normal,0.037294798,0.6231312,-0.55517024,0.0,4,167,853,3,2,1,test
2025-02-12 11:36:43,user_047,0,normal,-0.16339235,-0.64677435,-0.55517024,0.0,46,186,430,2,1,1,test
2025-02-12 11:37:59,user_016,0,normal,-0.15078436,0.3007211,-0.55517024,0.0,15,1,172,3,2,5,test
